sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
13.4,300,46.84546451449394,25.336115962285547,107.76,25.38,with_gt
13.4,294,46.595442880801855,25.48604911427945,107.76,25.37,with_gt
13.4,283,43.65503899972886,25.515857387091966,102.81,25.53,with_gt
13.4,290,45.145282251872125,25.375960722453893,105.76,25.57,with_gt
13.4,1006,46.04513803843409,25.52603598030284,104.89,25.77,with_gt
13.4,190,45.62556496601552,25.476041676737367,109.21,25.65,with_gt
13.6,300,46.84546451449394,25.336115962285547,108.61,25.39,with_gt
13.6,294,46.595442880801855,25.48604911427945,108.63,25.37,with_gt
13.6,283,43.65503899972886,25.515857387091966,103.63,25.54,with_gt
13.6,290,45.145282251872125,25.375960722453893,106.61,25.58,with_gt
13.6,1006,46.04513803843409,25.52603598030284,105.72,25.77,with_gt
13.6,190,45.62556496601552,25.476041676737367,110.11,25.65,with_gt
13.8,300,46.84546451449394,25.336115962285547,109.48,25.39,with_gt
13.8,294,46.595442880801855,25.48604911427945,109.5,25.37,with_gt
13.8,283,43.65503899972886,25.515857387091966,104.47,25.54,with_gt
13.8,290,45.145282251872125,25.375960722453893,107.47,25.6,with_gt
13.8,1006,46.04513803843409,25.52603598030284,106.54,25.77,with_gt
13.8,190,45.62556496601552,25.476041676737367,111.0,25.65,with_gt
14.0,300,46.84546451449394,25.336115962285547,110.33,25.39,with_gt
14.0,294,46.595442880801855,25.48604911427945,110.36,25.37,with_gt
14.0,283,43.65503899972886,25.515857387091966,105.34,25.54,with_gt
14.0,290,45.145282251872125,25.375960722453893,108.32,25.61,with_gt
14.0,1006,46.04513803843409,25.52603598030284,107.38,25.77,with_gt
14.0,190,45.62556496601552,25.476041676737367,111.89,25.66,with_gt
14.2,300,46.84546451449394,25.336115962285547,111.19,25.39,with_gt
14.2,294,46.595442880801855,25.48604911427945,111.22,25.37,with_gt
14.2,283,43.65503899972886,25.515857387091966,106.14,25.54,with_gt
14.2,290,45.145282251872125,25.375960722453893,109.18,25.62,with_gt
14.2,1006,46.04513803843409,25.52603598030284,108.2,25.77,with_gt
14.2,190,45.62556496601552,25.476041676737367,112.78,25.66,with_gt
14.4,300,46.84546451449394,25.336115962285547,112.06,25.4,with_gt
14.4,294,46.595442880801855,25.48604911427945,112.07,25.37,with_gt
14.4,283,43.65503899972886,25.515857387091966,106.97,25.55,with_gt
14.4,290,45.145282251872125,25.375960722453893,110.03,25.64,with_gt
14.4,1006,46.04513803843409,25.52603598030284,109.02,25.77,with_gt
14.4,190,45.62556496601552,25.476041676737367,113.67,25.66,with_gt
14.6,300,46.84546451449394,25.336115962285547,112.91,25.4,with_gt
14.6,294,46.595442880801855,25.48604911427945,112.93,25.37,with_gt
14.6,283,43.65503899972886,25.515857387091966,107.82,25.55,with_gt
14.6,290,45.145282251872125,25.375960722453893,110.87,25.65,with_gt
14.6,1006,46.04513803843409,25.52603598030284,109.86,25.77,with_gt
14.6,190,45.62556496601552,25.476041676737367,114.56,25.66,with_gt
14.8,300,46.84546451449394,25.336115962285547,113.77,25.4,with_gt
14.8,294,46.595442880801855,25.48604911427945,113.8,25.37,with_gt
14.8,283,43.65503899972886,25.515857387091966,108.67,25.55,with_gt
14.8,290,45.145282251872125,25.375960722453893,111.72,25.66,with_gt
14.8,1006,46.04513803843409,25.52603598030284,110.69,25.77,with_gt
14.8,190,45.62556496601552,25.476041676737367,115.45,25.66,with_gt
15.0,300,46.84546451449394,25.336115962285547,114.63,25.4,with_gt
15.0,294,46.595442880801855,25.48604911427945,114.66,25.36,with_gt
15.0,283,43.65503899972886,25.515857387091966,109.52,25.56,with_gt
15.0,290,45.145282251872125,25.375960722453893,112.57,25.67,with_gt
15.0,1006,46.04513803843409,25.52603598030284,111.53,25.77,with_gt
15.0,190,45.62556496601552,25.476041676737367,116.34,25.66,with_gt
15.2,300,46.84546451449394,25.336115962285547,115.49,25.4,with_gt
15.2,294,46.595442880801855,25.48604911427945,115.52,25.36,with_gt
15.2,283,43.65503899972886,25.515857387091966,110.37,25.56,with_gt
15.2,290,45.145282251872125,25.375960722453893,113.42,25.69,with_gt
15.2,1006,46.04513803843409,25.52603598030284,112.38,25.77,with_gt
15.2,190,45.62556496601552,25.476041676737367,117.24,25.65,with_gt
15.4,300,46.84546451449394,25.336115962285547,116.35,25.41,with_gt
15.4,294,46.595442880801855,25.48604911427945,116.37,25.36,with_gt
15.4,283,43.65503899972886,25.515857387091966,111.23,25.56,with_gt
15.4,290,45.145282251872125,25.375960722453893,114.27,25.7,with_gt
15.4,1006,46.04513803843409,25.52603598030284,113.22,25.77,with_gt
15.4,190,45.62556496601552,25.476041676737367,118.13,25.65,with_gt
15.6,300,46.84546451449394,25.336115962285547,117.21,25.41,with_gt
15.6,294,46.595442880801855,25.48604911427945,117.23,25.36,with_gt
15.6,283,43.65503899972886,25.515857387091966,112.1,25.57,with_gt
15.6,290,45.145282251872125,25.375960722453893,115.12,25.71,with_gt
15.6,1006,46.04513803843409,25.52603598030284,114.06,25.77,with_gt
15.6,190,45.62556496601552,25.476041676737367,119.03,25.65,with_gt
15.8,300,46.84546451449394,25.336115962285547,118.07,25.41,with_gt
15.8,294,46.595442880801855,25.48604911427945,118.09,25.36,with_gt
15.8,283,43.65503899972886,25.515857387091966,112.94,25.57,with_gt
15.8,290,45.145282251872125,25.375960722453893,115.97,25.72,with_gt
15.8,1006,46.04513803843409,25.52603598030284,114.89,25.77,with_gt
15.8,190,45.62556496601552,25.476041676737367,119.91,25.65,with_gt
16.0,300,46.84546451449394,25.336115962285547,118.93,25.41,with_gt
16.0,294,46.595442880801855,25.48604911427945,118.95,25.36,with_gt
16.0,283,43.65503899972886,25.515857387091966,113.78,25.57,with_gt
16.0,290,45.145282251872125,25.375960722453893,116.84,25.73,with_gt
16.0,1006,46.04513803843409,25.52603598030284,115.72,25.77,with_gt
16.0,190,45.62556496601552,25.476041676737367,120.8,25.65,with_gt
16.2,300,46.84546451449394,25.336115962285547,119.79,25.41,with_gt
16.2,294,46.595442880801855,25.48604911427945,119.81,25.35,with_gt
16.2,283,43.65503899972886,25.515857387091966,114.66,25.58,with_gt
16.2,290,45.145282251872125,25.375960722453893,117.69,25.74,with_gt
16.2,1006,46.04513803843409,25.52603598030284,116.55,25.77,with_gt
16.2,190,45.62556496601552,25.476041676737367,121.69,25.64,with_gt
16.4,300,46.84546451449394,25.336115962285547,120.65,25.42,with_gt
16.4,294,46.595442880801855,25.48604911427945,120.67,25.35,with_gt
16.4,283,43.65503899972886,25.515857387091966,115.49,25.58,with_gt
16.4,290,45.145282251872125,25.375960722453893,118.55,25.74,with_gt
16.4,1006,46.04513803843409,25.52603598030284,117.39,25.77,with_gt
16.4,190,45.62556496601552,25.476041676737367,122.57,25.64,with_gt
16.6,300,46.84546451449394,25.336115962285547,121.51,25.42,with_gt
16.6,294,46.595442880801855,25.48604911427945,121.53,25.35,with_gt
16.6,283,43.65503899972886,25.515857387091966,116.3,25.58,with_gt
16.6,290,45.145282251872125,25.375960722453893,119.4,25.75,with_gt
16.6,1006,46.04513803843409,25.52603598030284,118.22,25.77,with_gt
16.6,190,45.62556496601552,25.476041676737367,123.46,25.64,with_gt
16.8,300,46.84546451449394,25.336115962285547,122.36,25.42,with_gt
16.8,294,46.595442880801855,25.48604911427945,122.39,25.35,with_gt
16.8,283,43.65503899972886,25.515857387091966,117.13,25.59,with_gt
16.8,290,45.145282251872125,25.375960722453893,120.25,25.76,with_gt
16.8,1006,46.04513803843409,25.52603598030284,119.04,25.76,with_gt
16.8,190,45.62556496601552,25.476041676737367,124.35,25.63,with_gt
17.0,300,46.84546451449394,25.336115962285547,123.2,25.42,with_gt
17.0,294,46.595442880801855,25.48604911427945,123.26,25.34,with_gt
17.0,283,43.65503899972886,25.515857387091966,117.96,25.59,with_gt
17.0,290,45.145282251872125,25.375960722453893,121.1,25.77,with_gt
17.0,1006,46.04513803843409,25.52603598030284,119.88,25.76,with_gt
17.0,190,45.62556496601552,25.476041676737367,125.24,25.63,with_gt
17.2,300,46.84546451449394,25.336115962285547,124.05,25.42,with_gt
17.2,294,46.595442880801855,25.48604911427945,124.13,25.34,with_gt
17.2,283,43.65503899972886,25.515857387091966,118.81,25.59,with_gt
17.2,290,45.145282251872125,25.375960722453893,121.94,25.78,with_gt
17.2,1006,46.04513803843409,25.52603598030284,120.72,25.76,with_gt
17.2,190,45.62556496601552,25.476041676737367,126.13,25.62,with_gt
17.4,300,46.84546451449394,25.336115962285547,124.9,25.43,with_gt
17.4,294,46.595442880801855,25.48604911427945,125.0,25.34,with_gt
17.4,283,43.65503899972886,25.515857387091966,119.66,25.6,with_gt
17.4,290,45.145282251872125,25.375960722453893,122.79,25.78,with_gt
17.4,1006,46.04513803843409,25.52603598030284,121.56,25.76,with_gt
17.4,190,45.62556496601552,25.476041676737367,127.03,25.62,with_gt
17.6,300,46.84546451449394,25.336115962285547,125.75,25.43,with_gt
17.6,294,46.595442880801855,25.48604911427945,125.87,25.34,with_gt
17.6,283,43.65503899972886,25.515857387091966,120.51,25.6,with_gt
17.6,290,45.145282251872125,25.375960722453893,123.63,25.79,with_gt
17.6,1006,46.04513803843409,25.52603598030284,122.39,25.76,with_gt
17.6,190,45.62556496601552,25.476041676737367,127.92,25.62,with_gt
17.8,300,46.84546451449394,25.336115962285547,126.61,25.43,with_gt
17.8,294,46.595442880801855,25.48604911427945,126.74,25.33,with_gt
17.8,283,43.65503899972886,25.515857387091966,121.38,25.6,with_gt
17.8,290,45.145282251872125,25.375960722453893,124.46,25.8,with_gt
17.8,1006,46.04513803843409,25.52603598030284,123.22,25.76,with_gt
17.8,190,45.62556496601552,25.476041676737367,128.8,25.61,with_gt
18.0,300,46.84546451449394,25.336115962285547,127.46,25.43,with_gt
18.0,294,46.595442880801855,25.48604911427945,127.6,25.33,with_gt
18.0,283,43.65503899972886,25.515857387091966,122.2,25.61,with_gt
18.0,290,45.145282251872125,25.375960722453893,125.31,25.8,with_gt
18.0,1006,46.04513803843409,25.52603598030284,124.05,25.76,with_gt
18.0,190,45.62556496601552,25.476041676737367,129.7,25.61,with_gt
18.2,300,46.84546451449394,25.336115962285547,128.31,25.44,with_gt
18.2,294,46.595442880801855,25.48604911427945,128.46,25.33,with_gt
18.2,283,43.65503899972886,25.515857387091966,123.03,25.61,with_gt
18.2,290,45.145282251872125,25.375960722453893,126.16,25.81,with_gt
18.2,1006,46.04513803843409,25.52603598030284,124.88,25.76,with_gt
18.2,190,45.62556496601552,25.476041676737367,130.58,25.6,with_gt
18.4,300,46.84546451449394,25.336115962285547,129.17,25.44,with_gt
18.4,294,46.595442880801855,25.48604911427945,129.33,25.33,with_gt
18.4,283,43.65503899972886,25.515857387091966,123.88,25.62,with_gt
18.4,290,45.145282251872125,25.375960722453893,127.01,25.81,with_gt
18.4,1006,46.04513803843409,25.52603598030284,125.71,25.76,with_gt
18.4,190,45.62556496601552,25.476041676737367,131.47,25.6,with_gt
18.6,300,46.84546451449394,25.336115962285547,130.04,25.44,with_gt
18.6,294,46.595442880801855,25.48604911427945,130.2,25.33,with_gt
18.6,283,43.65503899972886,25.515857387091966,124.74,25.62,with_gt
18.6,290,45.145282251872125,25.375960722453893,127.87,25.82,with_gt
18.6,1006,46.04513803843409,25.52603598030284,126.55,25.76,with_gt
18.6,190,45.62556496601552,25.476041676737367,132.35,25.59,with_gt
18.8,300,46.84546451449394,25.336115962285547,130.89,25.44,with_gt
18.8,294,46.595442880801855,25.48604911427945,131.06,25.32,with_gt
18.8,283,43.65503899972886,25.515857387091966,125.56,25.62,with_gt
18.8,290,45.145282251872125,25.375960722453893,128.72,25.82,with_gt
18.8,1006,46.04513803843409,25.52603598030284,127.39,25.76,with_gt
18.8,190,45.62556496601552,25.476041676737367,133.22,25.59,with_gt
19.0,300,46.84546451449394,25.336115962285547,131.75,25.44,with_gt
19.0,294,46.595442880801855,25.48604911427945,131.92,25.32,with_gt
19.0,283,43.65503899972886,25.515857387091966,126.4,25.63,with_gt
19.0,290,45.145282251872125,25.375960722453893,129.57,25.83,with_gt
19.0,1006,46.04513803843409,25.52603598030284,128.23,25.76,with_gt
19.0,190,45.62556496601552,25.476041676737367,134.11,25.59,with_gt
19.2,300,46.84546451449394,25.336115962285547,132.61,25.45,with_gt
19.2,294,46.595442880801855,25.48604911427945,132.79,25.32,with_gt
19.2,283,43.65503899972886,25.515857387091966,127.25,25.63,with_gt
19.2,290,45.145282251872125,25.375960722453893,130.42,25.83,with_gt
19.2,1006,46.04513803843409,25.52603598030284,129.07,25.76,with_gt
19.2,190,45.62556496601552,25.476041676737367,135.0,25.58,with_gt
19.4,300,46.84546451449394,25.336115962285547,133.45,25.45,with_gt
19.4,294,46.595442880801855,25.48604911427945,133.65,25.32,with_gt
19.4,283,43.65503899972886,25.515857387091966,128.12,25.64,with_gt
19.4,290,45.145282251872125,25.375960722453893,131.27,25.84,with_gt
19.4,1006,46.04513803843409,25.52603598030284,129.9,25.76,with_gt
19.4,190,45.62556496601552,25.476041676737367,135.89,25.58,with_gt
19.6,300,46.84546451449394,25.336115962285547,134.3,25.45,with_gt
19.6,294,46.595442880801855,25.48604911427945,134.52,25.32,with_gt
19.6,283,43.65503899972886,25.515857387091966,128.99,25.64,with_gt
19.6,290,45.145282251872125,25.375960722453893,132.11,25.84,with_gt
19.6,1006,46.04513803843409,25.52603598030284,130.74,25.76,with_gt
19.6,190,45.62556496601552,25.476041676737367,136.78,25.57,with_gt
19.8,300,46.84546451449394,25.336115962285547,135.15,25.45,with_gt
19.8,294,46.595442880801855,25.48604911427945,135.39,25.32,with_gt
19.8,283,43.65503899972886,25.515857387091966,129.88,25.65,with_gt
19.8,290,45.145282251872125,25.375960722453893,132.95,25.84,with_gt
19.8,1006,46.04513803843409,25.52603598030284,131.58,25.76,with_gt
19.8,190,45.62556496601552,25.476041676737367,137.67,25.57,with_gt
20.0,300,46.84546451449394,25.336115962285547,136.0,25.46,with_gt
20.0,294,46.595442880801855,25.48604911427945,136.25,25.32,with_gt
20.0,283,43.65503899972886,25.515857387091966,130.74,25.66,with_gt
20.0,290,45.145282251872125,25.375960722453893,133.8,25.85,with_gt
20.0,1006,46.04513803843409,25.52603598030284,132.42,25.76,with_gt
20.0,190,45.62556496601552,25.476041676737367,138.55,25.56,with_gt
20.2,300,46.84546451449394,25.336115962285547,136.84,25.46,with_gt
20.2,294,46.595442880801855,25.48604911427945,137.12,25.32,with_gt
20.2,283,43.65503899972886,25.515857387091966,131.56,25.66,with_gt
20.2,290,45.145282251872125,25.375960722453893,134.64,25.85,with_gt
20.2,1006,46.04513803843409,25.52603598030284,133.26,25.76,with_gt
20.2,190,45.62556496601552,25.476041676737367,139.44,25.56,with_gt
20.4,300,46.84546451449394,25.336115962285547,137.69,25.46,with_gt
20.4,294,46.595442880801855,25.48604911427945,137.99,25.31,with_gt
20.4,283,43.65503899972886,25.515857387091966,132.36,25.67,with_gt
20.4,290,45.145282251872125,25.375960722453893,135.47,25.85,with_gt
20.4,1006,46.04513803843409,25.52603598030284,134.11,25.76,with_gt
20.4,190,45.62556496601552,25.476041676737367,140.32,25.55,with_gt
20.6,300,46.84546451449394,25.336115962285547,138.55,25.46,with_gt
20.6,294,46.595442880801855,25.48604911427945,138.86,25.31,with_gt
20.6,283,43.65503899972886,25.515857387091966,133.18,25.67,with_gt
20.6,290,45.145282251872125,25.375960722453893,136.32,25.85,with_gt
20.6,1006,46.04513803843409,25.52603598030284,134.95,25.76,with_gt
20.6,190,45.62556496601552,25.476041676737367,141.2,25.55,with_gt
20.8,300,46.84546451449394,25.336115962285547,139.4,25.46,with_gt
20.8,294,46.595442880801855,25.48604911427945,139.74,25.31,with_gt
20.8,283,43.65503899972886,25.515857387091966,134.01,25.67,with_gt
20.8,290,45.145282251872125,25.375960722453893,137.16,25.86,with_gt
20.8,1006,46.04513803843409,25.52603598030284,135.79,25.76,with_gt
20.8,190,45.62556496601552,25.476041676737367,142.08,25.54,with_gt
21.0,300,46.84546451449394,25.336115962285547,140.26,25.47,with_gt
21.0,294,46.595442880801855,25.48604911427945,140.6,25.3,with_gt
21.0,283,43.65503899972886,25.515857387091966,134.86,25.68,with_gt
21.0,290,45.145282251872125,25.375960722453893,138.02,25.86,with_gt
21.0,1006,46.04513803843409,25.52603598030284,136.64,25.76,with_gt
21.0,190,45.62556496601552,25.476041676737367,142.96,25.54,with_gt
21.2,300,46.84546451449394,25.336115962285547,141.12,25.47,with_gt
21.2,294,46.595442880801855,25.48604911427945,141.47,25.3,with_gt
21.2,283,43.65503899972886,25.515857387091966,135.69,25.68,with_gt
21.2,290,45.145282251872125,25.375960722453893,138.88,25.86,with_gt
21.2,1006,46.04513803843409,25.52603598030284,137.48,25.76,with_gt
21.2,190,45.62556496601552,25.476041676737367,143.83,25.53,with_gt
21.4,300,46.84546451449394,25.336115962285547,141.97,25.47,with_gt
21.4,294,46.595442880801855,25.48604911427945,142.33,25.3,with_gt
21.4,283,43.65503899972886,25.515857387091966,136.54,25.69,with_gt
21.4,290,45.145282251872125,25.375960722453893,139.73,25.86,with_gt
21.4,1006,46.04513803843409,25.52603598030284,138.31,25.76,with_gt
21.4,190,45.62556496601552,25.476041676737367,144.71,25.53,with_gt
21.6,300,46.84546451449394,25.336115962285547,142.82,25.47,with_gt
21.6,294,46.595442880801855,25.48604911427945,143.19,25.29,with_gt
21.6,283,43.65503899972886,25.515857387091966,137.39,25.69,with_gt
21.6,290,45.145282251872125,25.375960722453893,140.58,25.86,with_gt
21.6,1006,46.04513803843409,25.52603598030284,139.14,25.76,with_gt
21.6,190,45.62556496601552,25.476041676737367,145.6,25.52,with_gt
21.8,300,46.84546451449394,25.336115962285547,143.67,25.48,with_gt
21.8,294,46.595442880801855,25.48604911427945,144.06,25.29,with_gt
21.8,283,43.65503899972886,25.515857387091966,138.22,25.7,with_gt
21.8,290,45.145282251872125,25.375960722453893,141.43,25.86,with_gt
21.8,1006,46.04513803843409,25.52603598030284,139.97,25.76,with_gt
21.8,190,45.62556496601552,25.476041676737367,146.48,25.52,with_gt
22.0,300,46.84546451449394,25.336115962285547,144.5,25.48,with_gt
22.0,294,46.595442880801855,25.48604911427945,144.93,25.29,with_gt
22.0,283,43.65503899972886,25.515857387091966,139.06,25.7,with_gt
22.0,290,45.145282251872125,25.375960722453893,142.27,25.86,with_gt
22.0,1006,46.04513803843409,25.52603598030284,140.8,25.76,with_gt
22.0,190,45.62556496601552,25.476041676737367,147.36,25.51,with_gt
22.2,300,46.84546451449394,25.336115962285547,145.35,25.48,with_gt
22.2,294,46.595442880801855,25.48604911427945,145.79,25.28,with_gt
22.2,283,43.65503899972886,25.515857387091966,139.91,25.71,with_gt
22.2,290,45.145282251872125,25.375960722453893,143.12,25.86,with_gt
22.2,1006,46.04513803843409,25.52603598030284,141.64,25.76,with_gt
22.2,190,45.62556496601552,25.476041676737367,148.24,25.5,with_gt
22.4,300,46.84546451449394,25.336115962285547,146.2,25.48,with_gt
22.4,294,46.595442880801855,25.48604911427945,146.66,25.28,with_gt
22.4,283,43.65503899972886,25.515857387091966,140.75,25.71,with_gt
22.4,290,45.145282251872125,25.375960722453893,143.97,25.86,with_gt
22.4,1006,46.04513803843409,25.52603598030284,142.49,25.76,with_gt
22.4,190,45.62556496601552,25.476041676737367,149.12,25.5,with_gt
22.6,300,46.84546451449394,25.336115962285547,147.05,25.49,with_gt
22.6,294,46.595442880801855,25.48604911427945,147.52,25.28,with_gt
22.6,283,43.65503899972886,25.515857387091966,141.58,25.71,with_gt
22.6,290,45.145282251872125,25.375960722453893,144.81,25.86,with_gt
22.6,1006,46.04513803843409,25.52603598030284,143.34,25.76,with_gt
22.6,190,45.62556496601552,25.476041676737367,150.01,25.49,with_gt
22.8,300,46.84546451449394,25.336115962285547,147.91,25.49,with_gt
22.8,294,46.595442880801855,25.48604911427945,148.39,25.28,with_gt
22.8,283,43.65503899972886,25.515857387091966,142.43,25.71,with_gt
22.8,290,45.145282251872125,25.375960722453893,145.66,25.86,with_gt
22.8,1006,46.04513803843409,25.52603598030284,144.19,25.76,with_gt
22.8,190,45.62556496601552,25.476041676737367,150.89,25.49,with_gt
23.0,300,46.84546451449394,25.336115962285547,148.75,25.49,with_gt
23.0,294,46.595442880801855,25.48604911427945,149.25,25.27,with_gt
23.0,283,43.65503899972886,25.515857387091966,143.27,25.72,with_gt
23.0,290,45.145282251872125,25.375960722453893,146.51,25.86,with_gt
23.0,1006,46.04513803843409,25.52603598030284,145.04,25.75,with_gt
23.0,190,45.62556496601552,25.476041676737367,151.77,25.48,with_gt
23.2,300,46.84546451449394,25.336115962285547,149.6,25.49,with_gt
23.2,294,46.595442880801855,25.48604911427945,150.12,25.27,with_gt
23.2,283,43.65503899972886,25.515857387091966,144.11,25.72,with_gt
23.2,290,45.145282251872125,25.375960722453893,147.36,25.86,with_gt
23.2,1006,46.04513803843409,25.52603598030284,145.88,25.75,with_gt
23.2,190,45.62556496601552,25.476041676737367,152.64,25.48,with_gt
23.4,300,46.84546451449394,25.336115962285547,150.45,25.5,with_gt
23.4,294,46.595442880801855,25.48604911427945,150.99,25.27,with_gt
23.4,283,43.65503899972886,25.515857387091966,144.95,25.72,with_gt
23.4,290,45.145282251872125,25.375960722453893,148.2,25.87,with_gt
23.4,1006,46.04513803843409,25.52603598030284,146.73,25.75,with_gt
23.4,190,45.62556496601552,25.476041676737367,153.5,25.47,with_gt
23.6,300,46.84546451449394,25.336115962285547,151.31,25.5,with_gt
23.6,294,46.595442880801855,25.48604911427945,151.85,25.27,with_gt
23.6,283,43.65503899972886,25.515857387091966,145.8,25.73,with_gt
23.6,290,45.145282251872125,25.375960722453893,149.06,25.87,with_gt
23.6,1006,46.04513803843409,25.52603598030284,147.58,25.75,with_gt
23.6,190,45.62556496601552,25.476041676737367,154.37,25.47,with_gt
23.8,300,46.84546451449394,25.336115962285547,152.16,25.5,with_gt
23.8,294,46.595442880801855,25.48604911427945,152.72,25.27,with_gt
23.8,283,43.65503899972886,25.515857387091966,146.65,25.73,with_gt
23.8,290,45.145282251872125,25.375960722453893,149.92,25.87,with_gt
23.8,1006,46.04513803843409,25.52603598030284,148.41,25.75,with_gt
23.8,190,45.62556496601552,25.476041676737367,155.24,25.46,with_gt
24.0,300,46.84546451449394,25.336115962285547,153.01,25.5,with_gt
24.0,294,46.595442880801855,25.48604911427945,153.58,25.27,with_gt
24.0,283,43.65503899972886,25.515857387091966,147.5,25.73,with_gt
24.0,290,45.145282251872125,25.375960722453893,150.77,25.87,with_gt
24.0,1006,46.04513803843409,25.52603598030284,149.25,25.74,with_gt
24.0,190,45.62556496601552,25.476041676737367,156.11,25.46,with_gt
24.2,300,46.84546451449394,25.336115962285547,153.85,25.5,with_gt
24.2,294,46.595442880801855,25.48604911427945,154.44,25.27,with_gt
24.2,283,43.65503899972886,25.515857387091966,148.33,25.73,with_gt
24.2,290,45.145282251872125,25.375960722453893,151.61,25.87,with_gt
24.2,1006,46.04513803843409,25.52603598030284,150.08,25.74,with_gt
24.2,190,45.62556496601552,25.476041676737367,156.99,25.45,with_gt
24.4,300,46.84546451449394,25.336115962285547,154.68,25.5,with_gt
24.4,294,46.595442880801855,25.48604911427945,155.3,25.27,with_gt
24.4,283,43.65503899972886,25.515857387091966,149.17,25.74,with_gt
24.4,290,45.145282251872125,25.375960722453893,152.45,25.87,with_gt
24.4,1006,46.04513803843409,25.52603598030284,150.92,25.74,with_gt
24.4,190,45.62556496601552,25.476041676737367,157.87,25.45,with_gt
24.6,300,46.84546451449394,25.336115962285547,155.53,25.51,with_gt
24.6,294,46.595442880801855,25.48604911427945,156.17,25.27,with_gt
24.6,283,43.65503899972886,25.515857387091966,150.02,25.74,with_gt
24.6,290,45.145282251872125,25.375960722453893,153.29,25.87,with_gt
24.6,1006,46.04513803843409,25.52603598030284,151.77,25.74,with_gt
24.6,190,45.62556496601552,25.476041676737367,158.74,25.44,with_gt
24.8,300,46.84546451449394,25.336115962285547,156.38,25.51,with_gt
24.8,294,46.595442880801855,25.48604911427945,157.02,25.27,with_gt
24.8,283,43.65503899972886,25.515857387091966,150.86,25.74,with_gt
24.8,290,45.145282251872125,25.375960722453893,154.13,25.87,with_gt
24.8,1006,46.04513803843409,25.52603598030284,152.62,25.73,with_gt
24.8,190,45.62556496601552,25.476041676737367,159.62,25.44,with_gt
25.0,300,46.84546451449394,25.336115962285547,157.23,25.51,with_gt
25.0,294,46.595442880801855,25.48604911427945,157.88,25.27,with_gt
25.0,283,43.65503899972886,25.515857387091966,151.71,25.74,with_gt
25.0,290,45.145282251872125,25.375960722453893,154.97,25.87,with_gt
25.0,1006,46.04513803843409,25.52603598030284,153.47,25.73,with_gt
25.0,190,45.62556496601552,25.476041676737367,160.5,25.43,with_gt
25.2,300,46.84546451449394,25.336115962285547,158.09,25.51,with_gt
25.2,294,46.595442880801855,25.48604911427945,158.74,25.27,with_gt
25.2,283,43.65503899972886,25.515857387091966,152.56,25.74,with_gt
25.2,290,45.145282251872125,25.375960722453893,155.81,25.87,with_gt
25.2,1006,46.04513803843409,25.52603598030284,154.31,25.73,with_gt
25.2,190,45.62556496601552,25.476041676737367,161.37,25.43,with_gt
25.4,300,46.84546451449394,25.336115962285547,158.94,25.51,with_gt
25.4,294,46.595442880801855,25.48604911427945,159.61,25.27,with_gt
25.4,283,43.65503899972886,25.515857387091966,153.41,25.74,with_gt
25.4,290,45.145282251872125,25.375960722453893,156.66,25.87,with_gt
25.4,1006,46.04513803843409,25.52603598030284,155.16,25.73,with_gt
25.4,190,45.62556496601552,25.476041676737367,162.24,25.43,with_gt
25.6,300,46.84546451449394,25.336115962285547,159.79,25.51,with_gt
25.6,294,46.595442880801855,25.48604911427945,160.47,25.27,with_gt
25.6,283,43.65503899972886,25.515857387091966,154.25,25.74,with_gt
25.6,290,45.145282251872125,25.375960722453893,157.5,25.88,with_gt
25.6,1006,46.04513803843409,25.52603598030284,156.01,25.72,with_gt
25.6,190,45.62556496601552,25.476041676737367,163.1,25.42,with_gt
25.8,300,46.84546451449394,25.336115962285547,160.65,25.51,with_gt
25.8,294,46.595442880801855,25.48604911427945,161.33,25.27,with_gt
25.8,283,43.65503899972886,25.515857387091966,155.08,25.74,with_gt
25.8,290,45.145282251872125,25.375960722453893,158.35,25.88,with_gt
25.8,1006,46.04513803843409,25.52603598030284,156.85,25.72,with_gt
25.8,190,45.62556496601552,25.476041676737367,163.98,25.42,with_gt
26.0,300,46.84546451449394,25.336115962285547,161.5,25.51,with_gt
26.0,294,46.595442880801855,25.48604911427945,162.18,25.27,with_gt
26.0,283,43.65503899972886,25.515857387091966,155.92,25.74,with_gt
26.0,290,45.145282251872125,25.375960722453893,159.2,25.88,with_gt
26.0,1006,46.04513803843409,25.52603598030284,157.7,25.72,with_gt
26.0,190,45.62556496601552,25.476041676737367,164.85,25.41,with_gt
26.2,300,46.84546451449394,25.336115962285547,162.35,25.52,with_gt
26.2,294,46.595442880801855,25.48604911427945,163.04,25.28,with_gt
26.2,283,43.65503899972886,25.515857387091966,156.77,25.74,with_gt
26.2,290,45.145282251872125,25.375960722453893,160.05,25.88,with_gt
26.2,1006,46.04513803843409,25.52603598030284,158.54,25.71,with_gt
26.2,190,45.62556496601552,25.476041676737367,165.72,25.41,with_gt
26.4,300,46.84546451449394,25.336115962285547,163.2,25.52,with_gt
26.4,294,46.595442880801855,25.48604911427945,163.9,25.28,with_gt
26.4,283,43.65503899972886,25.515857387091966,157.62,25.74,with_gt
26.4,290,45.145282251872125,25.375960722453893,160.9,25.88,with_gt
26.4,1006,46.04513803843409,25.52603598030284,159.38,25.71,with_gt
26.4,190,45.62556496601552,25.476041676737367,166.59,25.4,with_gt
26.6,300,46.84546451449394,25.336115962285547,164.05,25.52,with_gt
