sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
225,21,15,67.206924,-0.04028289,104.26885,-0.5368313,37.065254
225,21,16,69.8075,-0.025052467,110.7387,-0.59649074,40.93519
225,21,17,65.06397,-0.07834551,117.23858,-0.6462413,52.177696
225,21,18,63.80479,-0.030110026,123.68845,-0.69584,59.887363
225,21,19,61.05257,-0.080537856,130.15834,-0.74549943,69.10897
225,21,20,60.161156,-0.07346977,136.64821,-0.79521966,76.490456
225,21,21,61.206985,-0.09351596,143.12813,-0.83490956,81.9245
225,21,22,58.13825,-0.10395454,149.56804,-0.87447786,91.433044
225,21,23,60.55965,-0.071425766,156.02797,-0.90410703,95.471954
225,21,24,65.69482,-0.06759288,162.47792,-0.9337058,96.78698
226,21,0,6.521147,-0.043032836,6.56003,0.0020273896,0.059517458
226,21,1,13.094063,-0.08027373,13.100033,-0.005890389,0.07462253
226,21,2,19.585962,-0.11954948,19.650036,-0.013835564,0.12361575
226,21,3,26.07184,-0.11861644,26.22004,-0.021835534,0.17700145
226,21,4,32.645622,-0.12279327,32.740013,-0.03969848,0.12575524
226,21,5,39.17972,-0.11966739,39.269962,-0.067588784,0.10418985
226,21,6,45.620983,-0.11243211,45.77991,-0.0954243,0.15983538
226,21,7,52.21715,-0.10785876,52.279858,-0.12323242,0.06456307
226,21,8,58.71174,-0.10353167,58.78978,-0.16106789,0.096957855
226,21,9,65.30082,-0.102636226,65.259674,-0.20879373,0.11385233
226,21,10,71.88401,-0.095923744,71.75954,-0.26660174,0.21124548
226,21,11,78.24978,-0.0935574,78.2394,-0.32435495,0.23103066
226,21,12,84.75287,-0.08436136,84.719246,-0.3921081,0.30957803
226,21,13,91.31194,-0.07707709,91.19911,-0.44986132,0.38948548
226,21,14,97.94772,-0.08158142,97.67898,-0.50761455,0.50371456
226,21,15,67.175995,-0.06877437,104.14884,-0.56534034,36.97618
226,21,16,69.77519,-0.053868018,110.648735,-0.6131484,40.87737
226,21,17,65.034134,-0.10444379,117.09863,-0.6608194,52.067474
226,21,18,63.767162,-0.05567301,123.56852,-0.70854527,59.80492
226,21,19,61.021416,-0.10635825,130.05841,-0.7563259,69.040054
226,21,20,60.125576,-0.098892674,136.53833,-0.7940792,76.41591
226,21,21,61.174038,-0.11951965,142.97826,-0.8317229,81.80732
226,21,22,58.104633,-0.12987296,149.4382,-0.85942143,91.33649
226,21,23,60.522354,-0.0965315,155.88815,-0.8870926,95.36908
226,21,24,65.65766,-0.09344389,162.3681,-0.9148459,96.71393
227,21,0,6.508706,-0.041471984,6.5400066,-0.003957308,0.0488577
227,21,1,13.070121,-0.07733163,13.090013,-0.007935958,0.072190315
227,21,2,19.552252,-0.1151839,19.660019,-0.01195729,0.14922963
227,21,3,26.029537,-0.11412077,26.180004,-0.025871892,0.17443669
227,21,4,32.594574,-0.11792668,32.70997,-0.049807813,0.13400035
227,21,5,39.117905,-0.11425946,39.219933,-0.073701054,0.10979378
227,21,6,45.552658,-0.10664307,45.719894,-0.097572945,0.16748211
227,21,7,52.14235,-0.10184341,52.22984,-0.13146617,0.092368945
227,21,8,58.63126,-0.097232446,58.69976,-0.17527398,0.10384028
227,21,9,65.21453,-0.09607089,65.19966,-0.22914582,0.13390312
227,21,10,71.78695,-0.089592785,71.67956,-0.28297496,0.22120029
227,21,11,78.14915,-0.08691974,78.15944,-0.34680408,0.26008806
227,21,12,84.65093,-0.077390894,84.639336,-0.40063325,0.32345033
227,21,13,91.21133,-0.06986579,91.11924,-0.45446238,0.39546746
227,21,14,97.85205,-0.07386982,97.589134,-0.5082702,0.50776845
227,21,15,67.08835,-0.06160047,104.08906,-0.552142,37.00396
227,21,16,69.68895,-0.046308696,110.53898,-0.59590715,40.853725
227,21,17,64.94891,-0.09799638,117.0089,-0.639715,52.06281
227,21,18,63.6858,-0.049479365,123.498825,-0.6835655,59.816387
227,21,19,60.938988,-0.10016503,129.97876,-0.7173947,69.042534
227,21,20,60.045143,-0.09301627,136.4187,-0.7511385,76.376396
227,21,21,61.090904,-0.11325262,142.87868,-0.77492505,81.79045
227,21,22,58.026363,-0.123879574,149.32863,-0.79869026,91.30475
227,21,23,60.442745,-0.09080348,155.8086,-0.8225195,95.36865
227,21,24,65.572655,-0.08720853,162.26859,-0.83630604,96.69883
228,21,0,6.495916,-0.034378212,6.550008,1.5890067e-15,0.06409211
228,21,1,13.046882,-0.063798375,13.120015,-3.0534316e-05,0.09703011
228,21,2,19.517776,-0.093739055,19.640007,-0.009984721,0.14817251
228,21,3,25.983576,-0.093120694,26.169985,-0.029954163,0.19682054
228,21,4,32.540615,-0.09713062,32.679962,-0.04989307,0.14713597
228,21,5,39.058716,-0.0932096,39.17994,-0.069816716,0.12345992
228,21,6,45.48965,-0.086533,45.6899,-0.09975561,0.2006848
228,21,7,52.073807,-0.08205649,52.159847,-0.13963343,0.10352812
228,21,8,58.556488,-0.07791439,58.65978,-0.18955703,0.15209542
228,21,9,65.12945,-0.07717796,65.13971,-0.2394501,0.16259627
228,21,10,71.70243,-0.07051186,71.61963,-0.29934317,0.24335141
228,21,11,78.05925,-0.06818439,78.099556,-0.34923622,0.2839273
228,21,12,84.556366,-0.05905804,84.57949,-0.3991293,0.34085658
228,21,13,91.10967,-0.05183675,91.04942,-0.44900712,0.40171418
228,21,14,97.74427,-0.05654435,97.54937,-0.48893073,0.47428283
228,21,15,67.014366,-0.040235635,103.99931,-0.528778,36.988174
228,21,16,69.61155,-0.025183309,110.46926,-0.56865585,40.86133
228,21,17,64.878624,-0.07785629,116.959206,-0.6085642,52.083286
228,21,18,63.61856,-0.029939126,123.43917,-0.6384573,59.823704
228,21,19,60.875706,-0.07969802,129.87914,-0.6682893,69.00594
228,21,20,59.987823,-0.07256925,136.33911,-0.6881519,76.35377
228,21,21,61.025806,-0.09267789,142.7891,-0.70799917,81.7656
228,21,22,57.97263,-0.10264463,149.26906,-0.7278923,91.29858
228,21,23,60.390568,-0.07044163,155.72905,-0.7377549,95.34082
228,21,24,65.512,-0.06667747,162.21904,-0.75766325,96.7095
229,21,0,6.4927506,-0.038398173,6.5700064,0.0039724754,0.08811197
229,21,1,13.038859,-0.07116988,13.090004,-0.0020091734,0.08601728
229,21,2,19.504755,-0.104374155,19.619991,-0.017999992,0.14401352
229,21,3,25.962502,-0.10375081,26.12998,-0.033972465,0.18143341
229,21,4,32.513924,-0.108232565,32.629967,-0.049935758,0.12986346
229,21,5,39.027187,-0.10479239,39.139946,-0.07590822,0.11639933
229,21,6,45.452072,-0.09836509,45.609917,-0.11184399,0.158419
229,21,7,52.030193,-0.0939368,52.10988,-0.15780728,0.102123305
229,21,8,58.507,-0.08990492,58.589836,-0.2037522,0.14079429
229,21,9,65.0733,-0.08938552,65.069786,-0.25969714,0.17034794
229,21,10,71.642296,-0.08234243,71.54975,-0.30564207,0.24171723
229,21,11,77.99367,-0.08016159,78.02971,-0.351587,0.27380782
229,21,12,84.486015,-0.07119514,84.49967,-0.39752278,0.32661325
229,21,13,91.03331,-0.06410344,90.99964,-0.43348604,0.37091386
229,21,14,97.66025,-0.069061294,97.44961,-0.46940348,0.45237488
229,21,15,66.958885,-0.053299747,103.91958,-0.50533926,36.96346
229,21,16,69.554146,-0.038335867,110.40955,-0.5412933,40.8585
229,21,17,64.82682,-0.08967568,116.88953,-0.5672383,52.064896
229,21,18,63.56095,-0.04152783,123.329506,-0.59314656,59.7711
229,21,19,60.82697,-0.09129513,129.78949,-0.60907316,68.96447
229,21,20,59.93824,-0.084045656,136.23949,-0.6249906,76.30316
229,21,21,60.976315,-0.10445042,142.71947,-0.6409355,81.74491
229,21,22,57.926594,-0.11434118,149.17947,-0.6468621,91.25443
229,21,23,60.34142,-0.08176684,155.66946,-0.6628162,95.32982
229,21,24,65.45923,-0.07861128,162.09946,-0.6687153,96.64204
230,21,0,6.4857163,-0.038746372,6.5199995,-0.0019963258,0.050258342
230,21,1,13.025031,-0.0716562,13.049996,-0.013995713,0.062833086
230,21,2,19.483562,-0.10490113,19.559994,-0.025988976,0.1098584
230,21,3,25.933615,-0.10429084,26.05999,-0.037979178,0.14271624
230,21,4,32.478107,-0.108863,32.569984,-0.05997244,0.1040753
230,21,5,38.98454,-0.10548136,39.039974,-0.09195346,0.057061926
230,21,6,45.402763,-0.09921344,45.539963,-0.13394366,0.1415269
230,21,7,51.97335,-0.094908215,52.019947,-0.17592773,0.093463354
230,21,8,58.44361,-0.090920486,58.49993,-0.22791182,0.1481168
230,21,9,65.00178,-0.0905032,64.97992,-0.26989588,0.18071944
230,21,10,71.56487,-0.08327695,71.45991,-0.31187996,0.25154924
230,21,11,77.90928,-0.081178024,77.92989,-0.35386097,0.27346107
230,21,12,84.39493,-0.07231969,84.429886,-0.38585117,0.3154743
230,21,13,90.93405,-0.06530671,90.879875,-0.41782606,0.35665804
230,21,14,97.5532,-0.07041492,97.34987,-0.44980708,0.43044385
230,21,15,66.88159,-0.05457948,103.83986,-0.4817942,36.960735
230,21,16,69.47587,-0.03967916,110.319855,-0.5037783,40.846622
230,21,17,64.75171,-0.09065431,116.75984,-0.5257501,52.009953
230,21,18,63.48595,-0.04250435,123.21984,-0.5377281,59.735943
230,21,19,60.756195,-0.09218341,129.66983,-0.549703,68.91515
230,21,20,59.869267,-0.0848961,136.14984,-0.56168705,76.28207
230,21,21,60.905876,-0.10535919,142.60983,-0.56366503,81.70524
230,21,22,57.860218,-0.11516986,149.09984,-0.5756521,91.24078
230,21,23,60.272186,-0.08259962,155.52983,-0.5776209,95.25893
230,21,24,65.38496,-0.07952931,161.99983,-0.57960194,96.61617
231,21,0,6.480704,-0.039982174,6.5300026,-0.00799816,0.05876517
231,21,1,13.014096,-0.07389228,13.040006,-0.016002452,0.06342342
231,21,2,19.467392,-0.1078384,19.540009,-0.024009809,0.11090717
231,21,3,25.912115,-0.10731921,26.050014,-0.0420141,0.15258113
231,21,4,32.45313,-0.11222754,32.520023,-0.07003065,0.07909144
231,21,5,38.956524,-0.108951956,39.020035,-0.10803801,0.06351747
231,21,6,45.37123,-0.10300638,45.500046,-0.1460515,0.13581645
231,21,7,51.938095,-0.09889507,51.98006,-0.19406497,0.104011595
231,21,8,58.40538,-0.09497381,58.460075,-0.23207846,0.14761181
231,21,9,64.958916,-0.0947552,64.94009,-0.27009195,0.17634489
231,21,10,71.521545,-0.08733861,71.410095,-0.3081085,0.24730648
231,21,11,77.8638,-0.08550097,77.91011,-0.33611587,0.25485775
231,21,12,84.34703,-0.076928705,84.360115,-0.36413854,0.2875077
231,21,13,90.88237,-0.07007326,90.830124,-0.3921551,0.32629186
231,21,14,97.49501,-0.07556842,97.32014,-0.4201655,0.3864296
231,21,15,66.85248,-0.059513144,103.80014,-0.43817902,36.949604
231,21,16,69.44426,-0.044776477,110.24014,-0.45620477,40.79796
231,21,17,64.72594,-0.09492089,116.70015,-0.46422437,51.975525
231,21,18,63.456806,-0.04665513,123.150154,-0.47224706,59.694866
231,21,19,60.73261,-0.09624377,129.63016,-0.48026055,68.89862
231,21,20,59.844746,-0.08882277,136.09015,-0.4782802,76.24641
231,21,21,60.880375,-0.10945767,142.58015,-0.4862906,81.70065
231,21,22,57.83764,-0.119023345,149.01016,-0.48431942,91.173256
231,21,23,60.25004,-0.08638692,155.48015,-0.48233595,95.230934
231,21,24,65.3608,-0.083576344,161.93016,-0.48035866,96.57017
232,21,0,6.461491,-0.028894516,6.5100074,-0.002007365,0.05546844
232,21,1,12.982701,-0.052854363,13.010015,-0.0040270076,0.055947505
232,21,2,19.425365,-0.07590812,19.520035,-0.016034365,0.11201407
232,21,3,25.861921,-0.07545193,25.990067,-0.038090825,0.13348052
232,21,4,32.394226,-0.07923591,32.490112,-0.07011045,0.09631949
232,21,5,38.889732,-0.07504968,38.970154,-0.10215462,0.084866285
232,21,6,45.299957,-0.06916877,45.45021,-0.14419879,0.1679451
232,21,7,51.86207,-0.06520609,51.930256,-0.17624296,0.13030253
232,21,8,58.323395,-0.06130743,58.4103,-0.20828713,0.17075059
232,21,9,64.87023,-0.06103991,64.88034,-0.24034359,0.17958842
232,21,10,71.43132,-0.053876363,71.38038,-0.26236323,0.21462013
232,21,11,77.76807,-0.051936,77.83041,-0.28444424,0.24072044
232,21,12,84.2447,-0.043341488,84.30044,-0.3065007,0.2689977
232,21,13,90.77228,-0.036418386,90.790474,-0.3285326,0.2926804
232,21,14,97.37679,-0.04187822,97.27049,-0.3405768,0.31704983
232,21,15,66.75666,-0.02263616,103.71051,-0.35267007,36.955322
232,21,16,69.34744,-0.007915681,110.17052,-0.35473883,40.824547
232,21,17,64.632515,-0.0610194,116.62053,-0.35681987,51.988853
232,21,18,63.374313,-0.013551109,123.10053,-0.35886407,59.727215
232,21,19,60.64453,-0.06245573,129.56053,-0.35093284,68.9166
232,21,20,59.765453,-0.055375144,136.05054,-0.35296473,76.28566
232,21,21,60.793137,-0.07531962,142.48053,-0.34507033,81.687836
232,21,22,57.758785,-0.08465654,148.95053,-0.33712682,91.192085
232,21,23,60.1718,-0.05324378,155.40053,-0.32920787,95.229126
232,21,24,65.27619,-0.048107766,161.92053,-0.33120295,96.64476
233,21,0,6.457971,-0.029857896,6.5000067,0.0039784852,0.053961936
233,21,1,12.974432,-0.05422321,13.010035,-0.0020215006,0.06318672
233,21,2,19.412745,-0.07772906,19.480083,-0.018107485,0.08994035
233,21,3,25.845972,-0.077066086,25.980154,-0.044128932,0.13816534
233,21,4,32.37857,-0.080625735,32.460224,-0.07019339,0.08231733
233,21,5,38.872063,-0.07616043,38.94032,-0.10625782,0.07459749
233,21,6,45.281307,-0.07020225,45.42039,-0.13232228,0.15232603
233,21,7,51.843517,-0.066294074,51.90046,-0.15838674,0.10827487
233,21,8,58.305122,-0.062281594,58.370533,-0.1844727,0.13859731
233,21,9,64.85139,-0.06206329,64.87058,-0.20049416,0.13975541
233,21,10,71.41369,-0.054723874,71.32063,-0.21662316,0.1867371
233,21,11,77.75133,-0.052858848,77.79068,-0.23270914,0.18410525
233,21,12,84.229164,-0.044359073,84.28073,-0.24875212,0.21079773
233,21,13,90.755936,-0.037474766,90.76076,-0.25481662,0.21739534
233,21,14,97.35797,-0.04302722,97.20078,-0.26096714,0.26871175
233,21,15,66.74869,-0.02409453,103.66079,-0.25707468,36.912838
233,21,16,69.337654,-0.009420831,110.1108,-0.25320372,40.773876
233,21,17,64.627815,-0.062412113,116.590805,-0.24926823,51.963326
233,21,18,63.366405,-0.014922921,123.05079,-0.2353758,59.68479
233,21,19,60.6402,-0.06385152,129.5408,-0.23141882,68.90081
233,21,20,59.760674,-0.056840807,135.97078,-0.2175909,76.21027
233,21,21,60.7865,-0.076750346,142.44077,-0.20367695,81.654366
233,21,22,57.753628,-0.08611536,148.89075,-0.18980601,91.13718
233,21,23,60.16692,-0.054650187,155.41075,-0.18578452,95.24393
233,21,24,65.27241,-0.049569868,161.90074,-0.17182755,96.62841
234,21,0,6.447712,-0.025674714,6.5100307,2.4607696e-05,0.06740985
234,21,1,12.95478,-0.046470568,12.980092,-0.010073775,0.044333346
234,21,2,19.386776,-0.06688626,19.480185,-0.030079832,0.100398585
234,21,3,25.816755,-0.065733135,25.960278,-0.05014741,0.14436604
234,21,4,32.34426,-0.06793295,32.4404,-0.08021494,0.09691936
234,21,5,38.829285,-0.06262919,38.920494,-0.10028251,0.098675884
234,21,6,45.2327,-0.055762403,45.400585,-0.12035009,0.1798802
234,21,7,51.78902,-0.051524866,51.870678,-0.14044842,0.120728336
234,21,8,58.248093,-0.046955943,58.37074,-0.15045454,0.16048078
234,21,9,64.79066,-0.046079103,64.8208,-0.16061443,0.118435584
234,21,10,71.33901,-0.039423447,71.29086,-0.17071281,0.13984002
234,21,11,77.67128,-0.03707205,77.78092,-0.18074968,0.1807336
234,21,12,84.14518,-0.02802394,84.260956,-0.18081735,0.1917027
234,21,13,90.67176,-0.020771412,90.70099,-0.18100807,0.16288055
234,21,14,97.27478,-0.024898347,97.16099,-0.1711373,0.18529584
234,21,15,66.67027,-0.007155478,103.610985,-0.1612973,36.941032
234,21,16,69.26137,0.007816076,110.09099,-0.15136501,40.82993
234,21,17,64.5519,-0.046575353,116.55096,-0.1314943,51.999123
234,21,18,63.296772,-0.00043843314,123.040955,-0.12153126,59.744305
234,21,19,60.56475,-0.04954721,129.47093,-0.101752825,68.906204
234,21,20,59.690212,-0.04301581,135.94089,-0.08185135,76.25068
234,21,21,60.713634,-0.06228371,142.39087,-0.062011395,81.67723
234,21,22,57.682766,-0.07214103,148.91086,-0.051956076,91.22809
234,21,23,60.093304,-0.040894363,155.40083,-0.03199308,95.307526
234,21,24,65.19755,-0.03369411,161.8808,-0.012060847,96.68325
235,21,0,6.443597,-0.014500134,6.4700685,-0.0041120015,0.028436942
235,21,1,12.948942,-0.025692724,12.970177,-0.018103886,0.022549832
235,21,2,19.377687,-0.03299498,19.450285,-0.032175798,0.07260212
235,21,3,25.803656,-0.033574503,25.930433,-0.056247625,0.12878914
235,21,4,32.324722,-0.037123315,32.41054,-0.07031953,0.09201594
235,21,5,38.81832,-0.03305571,38.890648,-0.084391445,0.08869331
235,21,6,45.226475,-0.028402684,45.360756,-0.098503366,0.15147783
235,21,7,51.788376,-0.024741285,51.860825,-0.102495335,0.10627564
235,21,8,58.24559,-0.02136075,58.310894,-0.10668736,0.10744867
235,21,9,64.784,-0.021227699,64.78096,-0.11079936,0.08962311
235,21,10,71.35017,-0.014837839,71.27103,-0.114831336,0.12752174
235,21,11,77.68323,-0.013111884,77.75106,-0.10890341,0.11737685
235,21,12,84.15828,-0.004857462,84.191086,-0.103135526,0.103609055
235,21,13,90.68217,0.0019150861,90.65108,-0.087287694,0.09446539
235,21,14,97.282005,-0.0012734234,97.10107,-0.07147989,0.19408186
235,21,15,66.69543,0.022029392,103.581055,-0.05555203,36.885708
235,21,16,69.27956,0.036508933,110.041,-0.029704286,40.761497
235,21,17,64.58327,-0.015973957,116.53099,-0.013736424,51.947723
235,21,18,63.326527,0.026693046,122.96094,0.011991286,59.63441
235,21,19,60.599728,-0.018508483,129.43088,0.037879046,68.83117
235,21,20,59.72911,-0.013573237,135.88083,0.06368678,76.15176
235,21,21,60.7443,-0.033214297,142.40082,0.07977468,81.65659
235,21,22,57.725887,-0.041568644,148.89076,0.10574246,91.16499
235,21,23,60.13524,-0.010985959,155.37071,0.13167024,95.23558
235,21,24,65.24262,-0.002291344,161.9407,0.14795819,96.698204
236,21,0,6.4389524,-0.017534854,6.5001183,-0.00796047,0.06191062
236,21,1,12.938,-0.03107969,12.980237,-0.016019521,0.044841908
236,21,2,19.361334,-0.042173788,19.460403,-0.034078453,0.0993998
236,21,3,25.782124,-0.041924484,25.940523,-0.042137504,0.15839973
236,21,4,32.30232,-0.045019597,32.420643,-0.050196555,0.11843748
236,21,5,38.790092,-0.04043159,38.89076,-0.0583049,0.10224044
236,21,6,45.194565,-0.035536997,45.390827,-0.056265492,0.19735396
236,21,7,51.749332,-0.031902906,51.840897,-0.054472536,0.094304755
236,21,8,58.20367,-0.02834224,58.310966,-0.052581,0.10999976
236,21,9,64.73534,-0.028454054,64.80103,-0.050590884,0.06932602
236,21,10,71.29878,-0.021249034,71.28106,-0.038650177,0.024837622
236,21,11,77.628654,-0.019632034,77.72108,-0.026906636,0.092708334
236,21,12,84.0993,-0.011532795,84.181046,-0.0050646337,0.08200445
236,21,13,90.61573,-0.0048636887,90.63102,0.016728077,0.026456894
236,21,14,97.208084,-0.009106105,97.11099,0.038668662,0.108209155
236,21,15,66.65066,0.013639469,103.57091,0.070510544,36.92029
236,21,16,69.23493,0.028050538,110.06088,0.09250042,40.826004
236,21,17,64.54015,-0.024314681,116.49081,0.12419443,51.950863
236,21,18,63.28076,0.019225482,122.960724,0.1560856,59.680122
236,21,19,60.55967,-0.027091566,129.41064,0.18787819,68.85131
236,21,20,59.68793,-0.02139524,135.93062,0.21001594,76.24304
236,21,21,60.70304,-0.04097513,142.42053,0.24200569,81.71798
236,21,22,57.686626,-0.049560435,148.90045,0.27394614,91.21439
236,21,23,60.093025,-0.0188018,155.47043,0.29633036,95.37792
236,21,24,65.19805,-0.010818683,162.0003,0.33851716,96.80289
237,21,0,6.4337516,-0.006952191,6.480122,-0.0040443274,0.046461593
237,21,1,12.930194,-0.0119718835,12.9602995,-0.018088501,0.030720672
237,21,2,19.350134,-0.011328606,19.440422,-0.022132829,0.0909323
237,21,3,25.769735,-0.012030201,25.920544,-0.026177155,0.15147042
237,21,4,32.288925,-0.015381182,32.390667,-0.03027697,0.10282644
237,21,5,38.78626,-0.01143693,38.89073,-0.024210477,0.1052511
237,21,6,45.195282,-0.007795602,45.3408,-0.018421417,0.14590669
237,21,7,51.755146,-0.0045847744,51.810867,-0.012521385,0.056283668
237,21,8,58.212776,-0.0017064065,58.300934,-0.0065103807,0.08828845
237,21,9,64.74726,-0.0023740418,64.780945,0.009444984,0.035697144
237,21,10,71.32115,0.0045200586,71.220955,0.025178405,0.102304325
237,21,11,77.65743,0.005750321,77.680916,0.05102264,0.051000465
237,21,12,84.135155,0.013351321,84.13087,0.076811396,0.063604765
237,21,13,90.65428,0.019715995,90.610825,0.1027666,0.09373322
237,21,14,97.251854,0.017046507,97.070724,0.13861069,0.21814154
237,21,15,66.688034,0.04299499,103.560684,0.16462138,36.87285
237,21,16,69.26962,0.057067998,109.990585,0.20029901,40.721214
237,21,17,64.58088,0.005860381,116.46048,0.23619859,51.88011
237,21,18,63.317608,0.046547465,122.910385,0.27198717,59.593204
237,21,19,60.59965,0.0038377233,129.43034,0.29816434,68.831314
237,21,20,59.724815,0.0074124597,135.92024,0.33417487,76.19613
237,21,21,60.74059,-0.012618065,142.40013,0.37012994,81.66044
237,21,22,57.728508,-0.020293325,148.9701,0.3965845,91.24254
237,21,23,60.13581,0.009930931,155.49994,0.44281685,95.36511
237,21,24,65.24825,0.019825555,161.96983,0.47871643,96.72267
238,22,0,4.8077292,0.021180376,4.920039,-0.0040064803,0.11509952
238,22,1,9.714639,0.054519624,9.850078,-0.007980454,0.1491642
238,22,2,14.641826,0.06475875,14.750117,-0.012051947,0.13276656
238,22,3,19.540398,0.07255163,19.670156,-0.016058428,0.15712765
238,22,4,24.496162,0.07972877,24.580194,-0.020097416,0.13048622
238,22,5,29.40689,0.08350406,29.470266,-0.034201365,0.13368252
238,22,6,34.25238,0.08560572,34.400272,-0.02817539,0.18659632
238,22,7,39.25071,0.08981144,39.320312,-0.03218187,0.14045262
238,22,8,44.169937,0.09435686,44.240353,-0.03618835,0.1483253
238,22,9,49.00689,0.10143786,49.140392,-0.040259846,0.19468252
238,22,10,54.072674,0.107210465,54.0604,-0.03426638,0.14200841
238,22,11,58.90944,0.1146724,58.980404,-0.02827291,0.15959124
238,22,12,63.802525,0.115346186,63.90041,-0.022279443,0.16888551
238,22,13,68.729805,0.11532975,68.81042,-0.016318483,0.15436833
238,22,14,73.63531,0.11708065,73.740425,-0.01029251,0.16514742
238,22,15,50.20308,0.14405319,78.640465,-0.014364004,28.437826
238,22,16,52.343445,0.1530081,83.570465,-0.0083380295,31.227438
238,22,17,48.304783,0.10556895,88.50051,-0.012312003,40.1959
238,22,18,47.05101,0.13909286,93.44051,-0.0062535224,46.389732
238,22,19,44.948162,0.110010855,98.350555,-0.01029251,53.402527
238,22,20,44.436806,0.11006152,103.27056,-0.0042990427,58.83387
238,22,21,45.349735,0.09124167,108.1906,-0.008305523,62.840942
238,22,22,42.74235,0.08918691,113.120636,-0.0122794965,70.37836
238,22,23,44.85164,0.11092345,118.020676,-0.01635099,73.16914
238,22,24,48.825264,0.12494419,122.96072,-0.020292457,74.1356
239,22,0,4.808315,0.026382092,4.9300404,-0.0019634014,0.12498231
239,22,1,9.714397,0.06531967,9.830081,-0.0040365583,0.13488133
239,22,2,14.64314,0.08031034,14.750121,-0.006036545,0.1374801
239,22,3,19.542208,0.08687582,19.660162,-0.008073117,0.15142162
239,22,4,24.493471,0.093103774,24.550238,-0.020182792,0.1267134
239,22,5,29.407871,0.09614865,29.480242,-0.012146261,0.13025084
239,22,6,34.253593,0.097776644,34.400284,-0.014146247,0.18451233
239,22,7,39.251717,0.10192939,39.320324,-0.016146233,0.13656068
239,22,8,44.166904,0.10623314,44.220364,-0.01821939,0.13544858
239,22,9,49.001507,0.113596745,49.140366,-0.010219444,0.18604359
239,22,10,54.06834,0.119668595,54.06037,-0.0022194972,0.12214831
239,22,11,58.903362,0.12841356,58.980373,0.005780449,0.1448088
239,22,12,63.797226,0.1276811,63.890377,0.01374381,0.14716941
239,22,13,68.723274,0.12792271,68.82038,0.021780342,0.1438609
239,22,14,73.63074,0.13084576,73.72042,0.019707184,0.14281078
239,22,15,50.20183,0.15832016,78.65042,0.027743718,28.448889
239,22,16,52.339165,0.16708872,83.58047,0.025780315,31.241621
239,22,17,48.30066,0.120276384,88.52047,0.03385343,40.219902
239,22,18,47.04724,0.15219304,93.43051,0.03181686,46.383427
239,22,19,44.943516,0.12509966,98.35051,0.039816808,53.407063
239,22,20,44.434116,0.1258606,103.27055,0.03781682,58.836502
239,22,21,45.345917,0.10523661,108.20059,0.03585342,62.854713
239,22,22,42.741684,0.10559658,113.10063,0.033780262,70.358986
239,22,23,44.846157,0.1265969,118.04067,0.031853445,73.19458
239,22,24,48.82419,0.14023396,122.97071,0.029890044,74.14661
240,22,0,4.807778,0.025585126,4.9000406,-7.319988e-05,0.09576411
240,22,1,9.712729,0.06387323,9.820082,-6.506656e-05,0.12495044
240,22,2,14.638882,0.07832538,14.730123,-9.759984e-05,0.120312355
240,22,3,19.538054,0.084905826,19.620203,-0.010211384,0.12568145
240,22,4,24.490372,0.09117451,24.550203,-0.0001626664,0.109189294
240,22,5,29.403818,0.0942113,29.470243,-0.00015453309,0.11540032
240,22,6,34.24914,0.095921,34.390285,-0.00014639976,0.17073523
240,22,7,39.24777,0.10010051,39.290325,-0.00021959965,0.1089734
240,22,8,44.16293,0.10438452,44.210327,0.009788451,0.10580619
240,22,9,48.997437,0.1117424,49.130325,0.019796502,0.16159666
240,22,10,54.064484,0.117828704,54.050327,0.029804552,0.08915522
240,22,11,58.89983,0.12646726,58.960327,0.039771937,0.1057166
240,22,12,63.79458,0.1258322,63.890327,0.049820654,0.122252226
240,22,13,68.72153,0.12605724,68.79037,0.049747452,0.102772236
240,22,14,73.630905,0.12886679,73.72037,0.05979617,0.11302323
240,22,15,50.201656,0.15628538,78.650406,0.05984497,28.448914
240,22,16,52.339138,0.16508156,83.59041,0.06993435,31.251415
240,22,17,48.30111,0.118269496,88.50045,0.069901824,40.19937
240,22,18,47.04676,0.15023923,93.42045,0.07990987,46.373737
240,22,19,44.943554,0.123053215,98.340485,0.079918005,53.39695
240,22,20,44.434917,0.12378844,103.27053,0.079966806,58.83563
240,22,21,45.347157,0.103200786,108.17057,0.079893604,62.823418
240,22,22,42.74131,0.10353538,113.11061,0.07998307,70.3693
240,22,23,44.84653,0.124545045,118.04065,0.08003187,73.19414
240,22,24,48.82441,0.13820049,122.97065,0.09008059,74.146255
241,22,0,4.8066087,0.022610046,4.9200406,8.13332e-06,0.115661785
241,22,1,9.711428,0.05830785,9.830081,-2.439996e-05,0.1322167
241,22,2,14.6347,0.06995206,14.720163,-0.010138184,0.11712584
241,22,3,19.534744,0.07803334,19.650164,-8.946652e-05,0.13937292
241,22,4,24.494356,0.0855912,24.570204,-8.13332e-05,0.114423096
241,22,5,29.406815,0.08942078,29.490244,-7.319988e-05,0.12235043
241,22,6,34.252644,0.09182832,34.390285,-0.00014639976,0.16554348
241,22,7,39.251495,0.096066184,39.310284,0.009861651,0.10434216
241,22,8,44.172794,0.100637205,44.230286,0.019869702,0.0991395
241,22,9,49.01237,0.10781529,49.150284,0.029877752,0.15841144
