sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
44,11,23,45.743492,0.051019702,117.34626,-3.0761979,71.67103
44,11,24,52.08933,0.039445255,122.50608,-3.2226262,70.49226
45,11,0,4.649548,0.0050132573,4.78001,0.0020399638,0.13049604
45,11,1,9.393678,-0.0026943982,9.59002,0.004029969,0.19645758
45,11,2,14.173391,-0.013644677,14.40003,0.006019975,0.22749032
45,11,3,19.033573,-0.010652088,19.20004,0.008026633,0.16751233
45,11,4,23.8351,-0.001031708,23.900017,-0.009800153,0.06550612
45,11,5,28.558868,-0.0030233152,28.659977,-0.037726842,0.10689843
45,11,6,33.31978,-0.00046459958,33.43992,-0.07568682,0.14174633
45,11,7,38.061413,-0.009389462,38.22983,-0.13366343,0.20930585
45,11,8,42.888313,-0.0018982552,43.01969,-0.22163999,0.2560208
45,11,9,47.59293,0.0020743832,47.7795,-0.33956656,0.3892642
45,11,10,52.494083,-0.0128123425,52.579243,-0.49755967,0.49217078
45,11,11,57.326355,-0.00871373,57.408955,-0.67560273,0.67198485
45,11,12,61.869892,0.00351879,62.26863,-0.87369573,0.96358603
45,11,13,66.99219,0.012772735,67.118256,-1.101772,1.1216519
45,11,14,71.70039,0.018852964,72.037865,-1.3399649,1.4000974
45,11,15,51.310284,-0.0109836925,76.96746,-1.5881743,25.705608
45,11,16,53.389446,-0.006339431,81.997055,-1.8365504,28.666094
45,11,17,48.711586,-0.008804109,87.006645,-2.084893,38.351295
45,11,18,46.370823,-0.025461886,92.056274,-2.3133023,45.7427
45,11,19,44.509415,-0.01440531,97.1059,-2.5417118,52.657173
45,11,20,44.234528,-0.045630816,102.16554,-2.7601378,57.99458
45,11,21,45.915894,0.0333313,107.36524,-2.948797,61.521667
45,11,22,45.78885,-0.015728528,112.51496,-3.1173728,66.79816
45,11,23,45.717464,0.022498354,117.67472,-3.2659655,72.032364
45,11,24,52.052174,0.0017708279,122.92454,-3.384708,70.953224
46,11,0,4.642483,0.0049414895,4.81001,0.0019732972,0.16755302
46,11,1,9.381316,-0.0028608702,9.62002,0.0039465944,0.23880078
46,11,2,14.153291,-0.015876662,14.42003,0.0059365793,0.26762933
46,11,3,19.006044,-0.012004696,19.120007,-0.0119065335,0.11396222
46,11,4,23.810781,-0.0065114386,23.879967,-0.03984976,0.07679872
46,11,5,28.535938,-0.007681228,28.65991,-0.07782634,0.1424408
46,11,6,33.30549,-0.0068898164,33.44982,-0.13581958,0.1935326
46,11,7,38.05519,-0.017334102,38.23968,-0.22381279,0.27689362
46,11,8,42.887794,-0.01636261,42.99949,-0.3417559,0.34402966
46,11,9,47.60607,-0.01344927,47.799232,-0.49976566,0.52327317
46,11,10,52.51875,-0.03099453,52.62894,-0.6778255,0.6561497
46,11,11,57.36397,-0.027378414,57.488617,-0.8759354,0.8576627
46,11,12,61.92135,-0.015822886,62.338245,-1.1040285,1.1653302
46,11,13,67.059,-0.0068894364,67.25785,-1.3422384,1.3500738
46,11,14,71.782906,-0.00088521466,72.18745,-1.5904651,1.6402491
46,11,15,51.32974,-0.027826417,77.21704,-1.8388585,25.950573
46,11,16,53.418144,-0.023105638,82.22663,-2.0872185,28.882338
46,11,17,48.745262,-0.023010248,87.27626,-2.3156455,38.599144
46,11,18,46.38836,-0.039035283,92.32588,-2.5440724,46.005775
46,11,19,44.528835,-0.028107079,97.38553,-2.762516,52.927376
46,11,20,44.257103,-0.061412424,102.58522,-2.9511933,58.39966
46,11,21,45.936344,0.01781721,107.73495,-3.119787,61.8782
46,11,22,45.81205,-0.031639382,112.89471,-3.2683976,67.1607
46,11,23,45.75686,0.008585721,118.144516,-3.3871584,72.46726
46,11,24,52.079094,-0.015112784,123.404335,-3.495936,71.410126
47,11,0,4.6391497,0.0048270077,4.8100085,0.003969909,0.170861
47,11,1,9.377821,-0.0030667894,9.610018,0.007952355,0.23245813
47,11,2,14.142205,-0.01803853,14.310001,-0.007939818,0.16809975
47,11,3,18.993923,-0.013503736,19.069973,-0.0339072,0.07873928
47,11,4,23.801115,-0.011164697,23.849932,-0.069899656,0.07637319
47,11,5,28.534464,-0.011970449,28.639864,-0.12590462,0.1552101
47,11,6,33.311447,-0.012655061,33.42976,-0.21190958,0.23173322
47,11,7,38.073513,-0.024235649,38.189617,-0.3278769,0.32508183
47,11,8,42.913807,-0.028296497,42.989426,-0.48389432,0.46183068
47,11,9,47.6502,-0.02627432,47.81921,-0.65994936,0.65582657
47,11,10,52.577423,-0.045650624,52.678967,-0.85604197,0.81672835
47,11,11,57.440533,-0.042556256,57.52869,-1.082122,1.0432969
47,11,12,62.018536,-0.031521898,62.448395,-1.3182898,1.3566688
47,11,13,67.17197,-0.023068149,67.37809,-1.5644702,1.5551229
47,11,14,71.91372,-0.017028287,72.40778,-1.8107759,1.8605456
47,11,15,51.388203,-0.041204654,77.41748,-2.0570564,26.107222
47,11,16,53.483128,-0.036602408,82.4672,-2.2833872,29.071026
47,11,17,48.815582,-0.034765583,87.51692,-2.509718,38.780396
47,11,18,46.43712,-0.0502392,92.57665,-2.7260613,46.21706
47,11,19,44.57867,-0.0390644,97.77643,-2.9125803,53.27531
47,11,20,44.31114,-0.07371653,102.92622,-3.0790365,58.69208
47,11,21,45.988667,0.005140096,108.086044,-3.225505,62.18136
47,11,22,45.871674,-0.044450022,113.3359,-3.3420868,67.54478
47,11,23,45.833275,-0.002837643,118.59577,-3.4486809,72.84405
47,11,24,52.1409,-0.028607454,123.895676,-3.5253253,71.83993
48,11,0,4.6388073,0.0045964867,4.8000035,0.0079916315,0.161232
48,11,1,9.381514,-0.0027461872,9.499999,-0.003974895,0.11849182
48,11,2,14.141305,-0.019917488,14.259991,-0.025966525,0.11883977
48,11,3,18.996704,-0.014723271,19.039978,-0.057966523,0.06117689
48,11,4,23.810425,-0.015506489,23.829956,-0.1099707,0.096462205
48,11,5,28.557798,-0.016005073,28.619923,-0.19197488,0.18661404
48,11,6,33.34716,-0.018152121,33.379875,-0.3039665,0.2876806
48,11,7,38.128372,-0.03081946,38.179813,-0.45597485,0.42825612
48,11,8,42.981693,-0.039531156,43.009743,-0.6279958,0.5891327
48,11,9,47.745136,-0.038421113,47.86966,-0.8200292,0.7914653
48,11,10,52.69383,-0.05949357,52.71957,-1.0420585,0.98290205
48,11,11,57.581192,-0.056973897,57.639473,-1.274117,1.2185376
48,11,12,62.18542,-0.046307776,62.56937,-1.5161798,1.5191908
48,11,13,67.36109,-0.038497817,67.59927,-1.7582843,1.7362018
48,11,14,72.12957,-0.03261218,72.60917,-2.0003805,2.0253708
48,11,15,51.50761,-0.053912457,77.65908,-2.2224934,26.24123
48,11,16,53.611423,-0.04967957,82.708984,-2.4446065,29.195953
48,11,17,48.95045,-0.046362646,87.7689,-2.6567235,38.906116
48,11,18,46.547394,-0.061339103,92.96882,-2.8388994,46.504448
48,11,19,44.684677,-0.049750216,98.11875,-3.001054,53.515514
48,11,20,44.422234,-0.08527907,103.278694,-3.143213,58.93585
48,11,21,46.10113,-0.007335309,108.52865,-3.2554097,62.51196
48,11,22,45.98999,-0.05688433,113.788605,-3.3576107,67.878914
48,11,23,45.978397,-0.014007347,119.08858,-3.4298282,73.18994
48,11,24,52.26669,-0.04157379,124.40855,-3.492054,72.224335
49,11,0,4.642514,0.0040211566,4.700009,-0.0040930007,0.05806439
49,11,1,9.389628,-0.005170256,9.460031,-0.018110584,0.07158152
49,11,2,14.14487,-0.02152997,14.240065,-0.042103026,0.09739252
49,11,3,19.004671,-0.019632865,19.030123,-0.08608288,0.07115751
49,11,4,23.828789,-0.019667761,23.820219,-0.16006272,0.14065626
49,11,5,28.596216,-0.021267837,28.580355,-0.26408023,0.24332991
49,11,6,33.41399,-0.024643434,33.38054,-0.40804744,0.38486052
49,11,7,38.211216,-0.037778575,38.21075,-0.5719769,0.5341985
49,11,8,43.081917,-0.048099257,43.070984,-0.7558687,0.7078538
49,11,9,47.873417,-0.04727069,47.921257,-0.969773,0.92374194
49,11,10,52.854103,-0.067182176,52.84154,-1.1935893,1.1264772
49,11,11,57.76885,-0.064795956,57.77184,-1.4273931,1.3626003
49,11,12,62.410683,-0.05365073,62.802135,-1.6610712,1.6543989
49,11,13,67.61912,-0.046959132,67.81243,-1.8947743,1.8578997
49,11,14,72.42225,-0.04016123,72.86271,-2.1084273,2.1146464
49,11,15,51.67943,-0.058550667,77.91298,-2.3220804,26.331024
49,11,16,53.793022,-0.05511032,82.973236,-2.5257206,29.284616
49,11,17,49.13164,-0.05312041,88.17346,-2.6991851,39.131386
49,11,18,46.704292,-0.06767118,93.32366,-2.8527124,46.702484
49,11,19,44.826504,-0.055689383,98.48383,-2.9862273,53.737297
49,11,20,44.577763,-0.0891224,103.73396,-3.089629,59.232246
49,11,21,46.257114,-0.0128826555,108.99409,-3.183018,62.817017
49,11,22,46.163944,-0.062453426,114.29417,-3.246357,68.204575
49,11,23,46.172638,-0.021116616,119.61424,-3.2996707,73.51475
49,11,24,52.44232,-0.04678258,124.924286,-3.3329968,72.55643
50,12,0,7.0691333,-0.007288456,7.2100058,-0.0040016626,0.14091082
50,12,1,14.208564,0.0014386885,14.430012,-0.007995006,0.22164878
50,12,2,21.432442,-0.0057876483,21.69001,-0.0019550743,0.25759685
50,12,3,28.654541,-0.007831018,28.910015,-0.0059484174,0.25548103
50,12,4,35.973366,-0.0038446225,36.18001,9.9833574e-05,0.20668362
50,12,5,43.25511,0.0041772015,43.43001,0.0061314455,0.17491098
50,12,6,50.375973,0.0068887994,50.690006,0.0121713765,0.31407794
50,12,7,57.630104,0.022972416,57.959995,0.028219623,0.32993293
50,12,8,65.02411,0.026826378,65.26997,0.054301146,0.24739522
50,12,9,72.3948,0.025152829,72.52997,0.07034107,0.14252333
50,12,10,79.85093,0.05027474,79.829956,0.08641428,0.04178446
50,12,11,87.12196,0.05532339,87.14993,0.11250412,0.0636547
50,12,12,94.48088,0.048788298,94.45992,0.12858565,0.08250366
50,12,13,102.20716,0.04874711,101.79991,0.14469212,0.4183988
50,12,14,109.57527,0.040031586,109.139915,0.15079862,0.44922632
50,12,15,80.71489,0.054187614,116.46991,0.15689678,35.75517
50,12,16,84.65276,0.04196379,123.819916,0.15301159,39.16731
50,12,17,79.09772,0.038528938,131.16994,0.1391264,52.072315
50,12,18,75.70991,0.031244006,138.54994,0.12526618,62.840103
50,12,19,71.64283,0.03743721,145.87996,0.11136436,74.23717
50,12,20,71.439316,0.018241525,153.21999,0.08747085,81.7807
50,12,21,73.9548,0.086949125,160.51999,0.07354407,86.565186
50,12,22,73.943855,0.034108687,167.77,0.059575688,93.82616
50,12,23,77.44245,0.09200762,175.00002,0.055590663,97.55757
50,12,24,82.554794,0.049080644,182.21,0.061588995,99.65521
51,12,0,7.0813947,-0.008554352,7.220006,-0.003999999,0.13868612
51,12,1,14.230285,-0.00010732934,14.480003,0.0020332404,0.24972785
51,12,2,21.459358,-0.010036893,21.700008,-0.0019667584,0.24078545
51,12,3,28.693565,-0.011863355,28.970007,0.004074791,0.27690065
51,12,4,36.020386,-0.011626296,36.220005,0.010099719,0.20079811
51,12,5,43.312202,-0.0056669526,43.480003,0.016132958,0.16921104
51,12,6,50.4527,-0.0061234944,50.749992,0.032174505,0.2997475
51,12,7,57.709183,0.0017508157,58.05997,0.058249287,0.35530886
51,12,8,65.11663,0.0032026023,65.31996,0.07428252,0.21539696
51,12,9,72.494194,-0.00038414076,72.61995,0.090348996,0.15507063
51,12,10,79.96116,0.02103068,79.93993,0.11643209,0.097733974
51,12,11,87.24517,0.025000151,87.24992,0.13250688,0.107611746
51,12,12,94.615234,0.017606918,94.58991,0.1486066,0.13342458
51,12,13,102.355316,0.015838414,101.92991,0.15470631,0.44749945
51,12,14,109.73428,0.0063948296,109.2599,0.16079773,0.49887586
51,12,15,80.81121,0.026511502,116.60991,0.15690577,35.798935
51,12,16,84.766045,0.012894768,123.95992,0.1430138,39.194096
51,12,17,79.20358,0.010700919,131.33994,0.12914677,52.136486
51,12,18,75.80504,0.0042143725,138.66995,0.11523819,62.86501
51,12,19,71.72667,0.011670798,146.00998,0.09133792,74.283356
51,12,20,71.51714,-0.0072223954,153.30998,0.0774044,81.792885
51,12,21,74.044136,0.060741697,160.56,0.06342934,86.51586
51,12,22,74.030365,0.007517416,167.79001,0.05943765,93.75966
51,12,23,77.56217,0.064171925,175.0,0.06542934,97.43783
51,12,24,82.659195,0.02092174,182.2,0.08141272,99.54082
52,12,0,7.088072,-0.008117363,7.2599974,0.0060265614,0.17250635
52,12,1,14.241916,0.00026628748,14.480003,0.0020199218,0.23809412
52,12,2,21.480873,-0.00858314,21.75,0.0080547845,0.26964068
52,12,3,28.722195,-0.00909715,28.999998,0.014073044,0.278768
52,12,4,36.061558,-0.007206507,36.259995,0.020099606,0.20030667
52,12,5,43.355026,5.863607e-05,43.529984,0.036134463,0.17863794
52,12,6,50.496082,0.0017124079,50.839966,0.062202524,0.34916317
52,12,7,57.77099,0.013994724,58.099957,0.078229085,0.33518058
52,12,8,65.177734,0.016426764,65.39994,0.09428884,0.23545289
52,12,9,72.56293,0.013229575,72.719925,0.1203652,0.19006924
52,12,10,80.03288,0.035999235,80.029915,0.13643327,0.10047788
52,12,11,87.32509,0.039565865,87.3699,0.15252623,0.12152545
52,12,12,94.701324,0.032357406,94.7099,0.15861921,0.12655269
52,12,13,102.44868,0.030493494,102.0399,0.16470388,0.43024376
52,12,14,109.83513,0.020576429,109.38991,0.16080515,0.4667824
52,12,15,80.89729,0.040201258,116.73992,0.14690642,35.842785
52,12,16,84.85062,0.026658263,124.119934,0.1330326,39.269463
52,12,17,79.28443,0.024356905,131.44995,0.11911728,52.165607
52,12,18,75.88752,0.017921254,138.78996,0.09521026,62.90249
52,12,19,71.787125,0.025036585,146.08998,0.08127003,74.30288
52,12,20,71.594574,0.0065289475,153.34,0.0672883,81.745445
52,12,21,74.116295,0.07424146,160.57,0.06328996,86.45371
52,12,22,74.111336,0.021627136,167.78,0.069275014,93.66867
52,12,23,77.64759,0.07927084,174.98,0.08525177,97.332405
52,12,24,82.75054,0.03477112,182.13997,0.11119531,99.38946
53,12,0,7.0983596,-0.007773962,7.2200046,-0.0060099466,0.12165776
53,12,1,14.262483,0.0006448813,14.490004,-0.0019922627,0.22753623
53,12,2,21.514221,-0.007123526,21.740002,0.0020143683,0.22596534
53,12,3,28.766273,-0.00653949,29.000002,0.0060265255,0.23406595
53,12,4,36.1177,-0.0026750304,36.269993,0.020044208,0.15397945
53,12,5,43.424957,0.005924858,43.579983,0.044083994,0.15965281
53,12,6,50.576664,0.0090726465,50.839977,0.05809615,0.267838
53,12,7,57.86743,0.026252221,58.13997,0.07213041,0.27637178
53,12,8,65.291145,0.029755455,65.45995,0.09617572,0.18140504
53,12,9,72.68658,0.027439099,72.76995,0.110215515,0.11748686
53,12,10,80.17301,0.0531577,80.10995,0.12427188,0.09504929
53,12,11,87.4739,0.05737743,87.44994,0.12832825,0.07488607
53,12,12,94.86302,0.050649453,94.77994,0.13237908,0.11654485
53,12,13,102.63187,0.04958884,102.129944,0.12644099,0.50777215
53,12,14,110.02482,0.03989352,109.47996,0.110502884,0.54941696
53,12,15,81.04984,0.056694437,116.85996,0.09458136,35.81014
53,12,16,85.01883,0.04349829,124.18997,0.078632206,39.171158
53,12,17,79.43867,0.04068772,131.52998,0.05268858,52.091316
53,12,18,76.04478,0.033974577,138.83,0.036722846,62.785225
53,12,19,71.92661,0.040498782,146.08002,0.02072948,74.15341
53,12,20,71.72962,0.02178403,153.31001,0.01472506,81.58039
53,12,21,74.25869,0.090023264,160.52002,0.018709585,86.26136
53,12,22,74.25498,0.03750484,167.72,0.032688584,93.46502
53,12,23,77.80751,0.09580441,174.87999,0.056645475,97.07249
53,12,24,82.90871,0.05137906,182.00998,0.080585785,99.10128
54,12,0,7.103238,-0.008056011,7.2699995,0.0020066244,0.16706473
54,12,1,14.270277,0.002097074,14.5199995,0.0040077283,0.2497298
54,12,2,21.532213,-0.005171217,21.779999,0.006011592,0.24803779
54,12,3,28.786657,-0.0038687289,29.049995,0.018018216,0.26424608
54,12,4,36.148014,0.0002628304,36.35999,0.04003588,0.21567415
54,12,5,43.462105,0.008731376,43.619987,0.052039742,0.16371487
54,12,6,50.610973,0.013833571,50.919983,0.064054646,0.31306398
54,12,7,57.91244,0.03240971,58.23998,0.086075075,0.3319048
54,12,8,65.33453,0.03758127,65.54997,0.098092735,0.22377563
54,12,9,72.73597,0.03653905,72.88997,0.11011868,0.17067441
54,12,10,80.227806,0.06374924,80.22997,0.11214463,0.04844387
54,12,11,87.53772,0.06881119,87.559975,0.11416781,0.050522324
54,12,12,94.934685,0.06254816,94.90997,0.106196515,0.050158173
54,12,13,102.71269,0.06340827,102.25998,0.08822522,0.4533927
54,12,14,110.11361,0.054057132,109.639984,0.07026221,0.47390231
54,12,15,81.1228,0.065246165,116.96999,0.052285396,35.847195
54,12,16,85.09583,0.053178336,124.31,0.024311343,39.214176
54,12,17,79.50988,0.04937167,131.61,0.006326249,52.10014
54,12,18,76.12343,0.04234117,138.86002,-0.011672647,62.73661
54,12,19,71.99752,0.04749773,146.09001,-0.019677062,74.09252
54,12,20,71.80164,0.028046127,153.30002,-0.017686998,81.49839
54,12,21,74.32878,0.097455114,160.50002,-0.005699696,86.171295
54,12,22,74.32604,0.044930156,167.66,0.016276566,93.33397
54,12,23,77.86522,0.10446918,174.79,0.038244545,96.9248
54,12,24,82.9879,0.06005219,181.88998,0.07020425,98.902084
55,12,0,7.117464,-0.007684272,7.25,0.0,0.13275851
55,12,1,14.294363,0.0016890503,14.51,0.0,0.21564382
55,12,2,21.566872,-0.0047700033,21.78,0.01,0.21364021
55,12,3,28.831188,-0.002819065,29.09,0.03,0.2608845
55,12,4,36.20788,0.0020945407,36.35,0.04,0.14708848
55,12,5,43.535748,0.011581145,43.65,0.05,0.12054039
55,12,6,50.706028,0.017288491,50.97,0.07,0.26918465
55,12,7,58.010876,0.039184805,58.28,0.08,0.2722005
55,12,8,65.45611,0.045264754,65.62,0.09,0.16989025
55,12,9,72.872185,0.045874257,72.96,0.09,0.09827735
55,12,10,80.378586,0.076235235,80.29,0.09,0.08964795
55,12,11,87.708855,0.083161935,87.64,0.08,0.06892785
55,12,12,95.113106,0.0775764,94.99,0.06,0.12435629
55,12,13,102.912025,0.08022185,102.37,0.04,0.543513
55,12,14,110.31712,0.072051585,109.7,0.02,0.6193177
55,12,15,81.281006,0.07846847,117.04,-0.01,35.7591
55,12,16,85.2851,0.06726736,124.34,-0.03,39.055016
55,12,17,79.682365,0.062303264,131.59,-0.05,51.907753
55,12,18,76.294075,0.05512288,138.82,-0.06,62.52604
55,12,19,72.15697,0.05898303,146.03,-0.06,73.87312
55,12,20,71.943756,0.038608205,153.23,-0.05,81.286285
55,12,21,74.47762,0.10955389,160.39,-0.03,85.91249
55,12,22,74.479965,0.05588973,167.52,-0.01,93.04006
55,12,23,78.03968,0.11560401,174.62,0.02,96.58036
55,12,24,83.15892,0.07329658,181.7,0.05,98.541084
56,12,0,7.127193,-0.0076580085,7.259999,-0.0039966963,0.13285628
56,12,1,14.310682,0.0018260218,14.530004,0.0020011007,0.21932133
56,12,2,21.592892,-0.003518071,21.840014,0.017976876,0.24805488
56,12,3,28.862717,-0.0017503202,29.100018,0.023980178,0.23869178
56,12,4,36.24252,0.0038596652,36.40002,0.02996146,0.15964942
56,12,5,43.58421,0.01412021,43.72003,0.04593173,0.13949792
56,12,6,50.76199,0.020102408,51.030037,0.051907506,0.26992765
56,12,7,58.064075,0.044304866,58.37004,0.057866767,0.30626583
56,12,8,65.51067,0.051063675,65.71004,0.05382603,0.19938284
56,12,9,72.93482,0.05272795,73.04004,0.0497908,0.105257966
56,12,10,80.43826,0.08446428,80.39003,0.03574456,0.068556815
56,12,11,87.77856,0.09239718,87.74002,0.01169832,0.08942782
56,12,12,95.19873,0.08705562,95.12001,-0.012364435,0.12681167
56,12,13,103.00041,0.090806946,102.45,-0.036399662,0.5649232
56,12,14,110.4153,0.08339839,109.78998,-0.0704404,0.64396584
56,12,15,81.34285,0.08714223,117.089966,-0.09445911,35.747578
56,12,16,85.35497,0.07665999,124.33995,-0.1184503,38.985466
56,12,17,79.74977,0.070967,131.56995,-0.13243048,51.82057
56,12,18,76.35312,0.06391436,138.77995,-0.13639964,62.427155
56,12,19,72.218864,0.06675437,145.97995,-0.13036332,73.76135
56,12,20,72.00131,0.04603081,153.13995,-0.11430497,81.1388
56,12,21,74.54182,0.11769289,160.26997,-0.0982301,85.728424
56,12,22,74.52707,0.063391164,167.36998,-0.07213872,92.84301
56,12,23,78.097626,0.123151585,174.45,-0.046036325,96.352516
56,12,24,83.2211,0.0821183,181.49002,-0.019911915,98.268974
57,12,0,7.136202,-0.007626798,7.2700057,0.0040049464,0.13430847
57,12,1,14.326805,0.0017887801,14.58002,0.017976904,0.25373176
57,12,2,21.61649,-0.0037697367,21.840025,0.021990096,0.2250149
57,12,3,28.898127,-0.0016999394,29.140032,0.025970304,0.24348259
57,12,4,36.29266,0.0036025643,36.460045,0.039934017,0.17128265
57,12,5,43.637775,0.01379931,43.77005,0.043905977,0.13565761
57,12,6,50.826817,0.019963399,51.110058,0.0478532,0.28461108
57,12,7,58.142094,0.04383174,58.450054,0.041800424,0.30796722
57,12,8,65.59845,0.050900634,65.78005,0.0357559,0.18223287
57,12,9,73.03349,0.0529056,73.13004,0.019694882,0.10210216
57,12,10,80.53689,0.08487716,80.48002,-0.006366133,0.10751502
57,12,11,87.89407,0.093126014,87.86,-0.032451887,0.13011828
57,12,12,95.31374,0.08763322,95.18999,-0.05849641,0.19149287
57,12,13,103.12517,0.09188175,102.52996,-0.09454917,0.6237212
57,12,14,110.5462,0.08470935,109.82994,-0.12056895,0.7450984
57,12,15,81.44822,0.087370455,117.07992,-0.14654751,35.632465
57,12,16,85.478935,0.07733685,124.309906,-0.16250956,38.83171
57,12,17,79.863014,0.071180835,131.51991,-0.16845514,51.65745
57,12,18,76.472626,0.06432252,138.71991,-0.16439247,62.247704
57,12,19,72.31765,0.06663498,145.87993,-0.15029682,73.5626
57,12,20,72.11059,0.04573157,153.00993,-0.13617642,80.89955
57,12,21,74.64179,0.11772159,160.10995,-0.112031296,85.46847
57,12,22,74.637314,0.06316185,167.18999,-0.08786968,92.552795
57,12,23,78.21359,0.12319118,174.23001,-0.063675076,96.0166
57,12,24,83.342606,0.08247188,181.25002,-0.049463976,97.9075
58,12,0,7.1408916,-0.00765606,7.3100204,0.0099670505,0.17004457
58,12,1,14.338416,0.0030141883,14.570027,0.010002736,0.23171666
58,12,2,21.639818,-0.0039675236,21.870035,0.009983521,0.23063931
58,12,3,28.93209,-0.0017671399,29.190054,0.019936847,0.25887462
58,12,4,36.342506,0.0011808872,36.50006,0.019903906,0.1586632
58,12,5,43.69806,0.009079479,43.84007,0.019829791,0.14241606
58,12,6,50.888256,0.015570842,51.18006,0.009755687,0.2918632
58,12,7,58.226765,0.03447799,58.510056,-0.00030469365,0.28541818
58,12,8,65.68685,0.042313058,65.86003,-0.020392515,0.18418244
58,12,9,73.1332,0.04469848,73.21,-0.050480325,0.12229824
58,12,10,80.64404,0.075053215,80.589966,-0.080609314,0.16478823
58,12,11,88.01393,0.08364394,87.91993,-0.11066967,0.2158567
58,12,12,95.444374,0.07786022,95.25988,-0.15074375,0.29376492
58,12,13,103.269196,0.083705604,102.559845,-0.18076293,0.75704813
58,12,14,110.697044,0.07663141,109.809814,-0.2107135,0.9326007
58,12,15,81.58789,0.07532646,117.039795,-0.23063663,35.453224
58,12,16,85.62863,0.0664441,124.24979,-0.24053231,38.622375
58,12,17,80.00249,0.05957396,131.4498,-0.24041426,51.44819
58,12,18,76.6186,0.052640166,138.60982,-0.23024134,61.991863
58,12,19,72.44583,0.05392221,145.73984,-0.22002724,73.29452
58,12,20,72.24558,0.032298047,152.83987,-0.19977197,80.59463
58,12,21,74.77183,0.10509279,159.9199,-0.17948927,85.14855
58,12,22,74.785446,0.050407205,166.95995,-0.15915164,92.174736
58,12,23,78.34614,0.1116315,173.97997,-0.14878657,95.63418
58,12,24,83.49251,0.070462614,180.95999,-0.1283666,97.46768
59,12,0,7.1519833,-0.007763613,7.2600064,-0.001944061,0.108179815
59,12,1,14.355067,0.0018353276,14.560013,-0.0039539295,0.20502733
59,12,2,21.66192,-0.0067905597,21.880035,0.004003285,0.21838176
59,12,3,28.968172,-0.0057969578,29.190042,0.0019769648,0.22200657
59,12,4,36.37723,-0.0058638453,36.53005,-9.8711134e-05,0.15292548
59,12,5,43.74921,0.00012154877,43.87004,-0.0121743735,0.12145455
59,12,6,50.95768,0.003993172,51.20003,-0.024233583,0.24398978
59,12,7,58.286346,0.016567223,58.550003,-0.046325684,0.27105412
59,12,8,65.75219,0.023084547,65.89996,-0.07841777,0.17927577
59,12,9,73.20274,0.024869103,73.279915,-0.11055922,0.15587252
59,12,10,80.72627,0.05342057,80.60987,-0.1426184,0.22799261
59,12,11,88.10561,0.062366758,87.949814,-0.18469402,0.29208326
59,12,12,95.5458,0.056302417,95.24977,-0.21670385,0.40269727
59,12,13,103.38711,0.062316466,102.49973,-0.24863142,0.940278
59,12,14,110.81891,0.05543557,109.729706,-0.27052608,1.1369318
59,12,15,81.65096,0.05484039,116.9397,-0.28238788,35.290348
59,12,16,85.705315,0.045549218,124.1397,-0.28423324,38.435802
59,12,17,80.07879,0.038888287,131.29973,-0.27601278,51.22191
59,12,18,76.6865,0.03224298,138.42975,-0.267743,61.743977
59,12,19,72.520294,0.033924017,145.52979,-0.24942385,73.01004
59,12,20,72.29163,0.011687808,152.60983,-0.2310718,80.318565
59,12,21,74.837265,0.08494179,159.64987,-0.21265395,84.813126
59,12,22,74.83273,0.02956703,166.66989,-0.20420317,91.837456
59,12,23,78.422325,0.089718044,173.64993,-0.18568662,95.228004
59,12,24,83.55481,0.049597416,180.60997,-0.16713715,97.055405
60,12,0,7.1536565,-0.006732587,7.3000064,-0.0019934257,0.14642662
60,12,1,14.362023,0.0024339259,14.620029,0.0059802765,0.25803047
60,12,2,21.677347,-0.007792361,21.930037,0.003970422,0.252963
60,12,3,28.988005,-0.0071491934,29.270042,0.0019112789,0.28218323
60,12,4,36.40087,-0.010787835,36.61003,-0.01014785,0.20916083
60,12,5,43.77521,-0.007382296,43.94002,-0.02219055,0.1654741
60,12,6,50.977623,-0.0042797625,51.289997,-0.044266097,0.314923
60,12,7,58.318626,0.0010865033,58.639954,-0.07634163,0.33052427
60,12,8,65.7739,0.007771414,66.01991,-0.10846645,0.27208835
60,12,9,73.23006,0.009556714,73.34987,-0.14050911,0.19202779
60,12,10,80.75097,0.035158064,80.68981,-0.1825682,0.22615246
60,12,11,88.132256,0.04407626,87.98977,-0.2145616,0.2952896
60,12,12,95.57248,0.03756326,95.23972,-0.24647284,0.4374964
60,12,13,103.41367,0.0446611,102.469696,-0.26835123,0.99452
60,12,14,110.85003,0.03789917,109.67969,-0.2801968,1.2128001
60,12,15,81.67438,0.035230715,116.87969,-0.2820259,35.206745
60,12,16,85.72884,0.026875082,124.03972,-0.27378935,38.312054
60,12,17,80.103516,0.019729782,131.16974,-0.26550347,51.067017
60,12,18,76.72095,0.01343587,138.26978,-0.24716835,61.54938
60,12,19,72.550644,0.014193639,145.34982,-0.22880034,72.79958
60,12,20,72.33724,-0.008558836,152.38986,-0.21036664,80.05287
60,12,21,74.866455,0.06521614,159.40988,-0.20190005,84.543846
60,12,22,74.870995,0.009416193,166.38992,-0.18336777,91.51913
60,12,23,78.4377,0.07008894,173.34996,-0.16480263,94.91255
60,12,24,83.58496,0.02996448,180.26999,-0.15617175,96.6852
61,12,0,7.163385,-0.0065684877,7.320023,0.007990145,0.15731326
